"","x","y","lslpts","slope","cplan","cprof","elev","log10_carea"
"1645",714285.7406,9558757.6815,"TRUE",46.0927543640137,-0.00172558589838445,0.00775285949930549,2379.862,2.5049938060826
"1301",714417.726935,9557886.759956,"FALSE",39.4433746337891,0.0324602536857128,0.0177675727754831,2651.777,2.33890056660203
"615",714997.726935,9557356.759956,"FALSE",24.7105026245117,-0.0210900772362947,-0.0390541031956673,2842.84,4.32968030617613
"334",714197.726935,9559216.759956,"FALSE",22.1311779022217,0.039392713457346,-0.00333986571058631,2247.833,2.61005706233327
"921",715247.726935,9557116.759956,"FALSE",44.0745582580566,0.00968694780021906,0.00514980964362621,3007.774,3.00342637114915
"1709",715420.2621,9557520.0658,"TRUE",42.2846374511719,-0.0679206997156143,-0.0108396550640464,3051.679,3.08564593899397
"1528",714777.726935,9558106.759956,"FALSE",20.0501956939697,-0.0105018736794591,-0.00773741398006678,2765.567,3.04917257932434
"1624",713653.1037,9559445.3581,"TRUE",49.3787612915039,0.0104862786829472,-0.0041768797673285,2219.124,2.85181285439751
"1684",713647.0855,9558077.0064,"TRUE",40.9243011474609,-0.00543133402243257,-0.00521424040198326,2462.912,2.87387129776606
"1743",715170.5659,9559041.699,"TRUE",50.140941619873,-0.0287817753851414,-0.00144288153387606,2364.681,2.73576132356792
"1801",715253.1793,9558797.3051,"TRUE",38.9820594787598,-0.0351611115038395,0.0029667483177036,2442.47,2.73557780059878
"1351",713767.726935,9557396.759956,"FALSE",54.5353393554688,0.00756827974691987,0.00794911850243807,2446.478,2.71940002835172
"551",715627.726935,9557756.759956,"FALSE",13.6102857589722,-0.00227774353697896,0.00102856988087296,2883.157,3.15448081041038
"1714",715082.9022,9557813.5489,"TRUE",51.9221801757812,-0.0314394794404507,-8.61763619468547e-05,2863.098,2.88813076314301
"235",713787.726935,9558596.759956,"FALSE",39.9807586669922,0.033659964799881,0.0043169273994863,2349.561,2.6145555115141
"1063",712517.726935,9559246.759956,"FALSE",48.2162704467773,0.0596814081072807,0.0196468010544777,1960.442,2.39571196341623
"1235",713927.726935,9560606.759956,"FALSE",50.5812683105469,0.0115084359422326,0.00614414736628532,1925.047,2.81280319493018
"1434",714147.726935,9558466.759956,"FALSE",53.4222297668457,0.00572801195085049,0.00101896491833031,2522.235,2.58330285255717
"1681",713174.266,9558824.899,"TRUE",51.908519744873,-0.0417896397411823,-0.00357872038148344,2171.838,2.80456579382902
"234",712877.726935,9558906.759956,"FALSE",35.609375,-0.0143618509173393,-0.00957862474024296,2077.739,2.74337156063821
"1195",712877.726935,9558976.759956,"FALSE",12.6717548370361,-0.401632249355316,-0.0679381713271141,2022.567,4.84541990935425
"17621",714664.0937,9558594.5795,"TRUE",34.2005386352539,-0.0756136029958725,0.00303120166063309,2429.53,3.99972758988942
"1146",713267.726935,9559306.759956,"FALSE",52.5634307861328,0.0013490974670276,0.00268728099763393,2186.058,3.30671594676801
"942",713827.726935,9558606.759956,"FALSE",38.070484161377,0.00790227670222521,0.0156174367293715,2375.262,3.1430875650901
"1710",714839.3558,9557896.0971,"TRUE",52.2864074707031,-0.0201852042227983,0.0185004360973835,2782.211,3.10996220704593
"1292",715057.726935,9559956.759956,"FALSE",49.7928886413574,0.00847730133682489,-0.00190399179700762,1957.52,2.72547648650323
"1543",713977.726935,9558936.759956,"FALSE",37.6392822265625,0.00915786344558001,-0.00114779430441558,2393.105,2.49875232659099
"517",712387.726935,9558776.759956,"FALSE",47.6199226379395,0.0199515707790852,0.00807074923068285,2047.502,3.05415358666179
"1026",713837.726935,9558636.759956,"FALSE",25.8953533172607,0.0120927570387721,0.00684351660311222,2386.656,3.09593617019164
"1632",714114.3984,9559247.0729,"TRUE",24.3311176300049,-0.0951562151312828,-0.00677304482087493,2235.595,4.44201712943885
"1699",713566.405,9557503.3263,"TRUE",53.1105613708496,-0.0233906675130129,0.003876170841977,2427.515,2.89036097252966
"1717",715350.2748,9558254.9799,"TRUE",52.5530319213867,-0.0875629186630249,-0.0159145127981901,2676.69,2.98183991746694
"1725",715004.7815,9558775.7093,"TRUE",43.691219329834,-0.0364638827741146,-0.00689051114022732,2415.564,2.80039115193949
"1666",713161.3969,9558197.6947,"TRUE",46.6553764343262,0.0217806492000818,0.00997011736035347,2340.512,2.51764628726546
"1735",714962.0205,9559009.1713,"TRUE",40.9787445068359,-0.00978817604482174,-0.00766706746071577,2318.855,2.61925686729257
"843",714207.726935,9557916.759956,"FALSE",17.8357639312744,0.0216838903725147,0.00176754512358457,2601.265,2.23697203760461
"1623",713948.5294,9559523.1526,"TRUE",47.3182640075684,-0.0210210587829351,0.00217301561497152,2282.019,2.56169215117995
"1768",713345.0801,9558141.5006,"TRUE",38.1986694335938,0.0346885807812214,0.0135859744623303,2412.364,2.21116538604845
"1713",715135.9142,9557408.9776,"TRUE",34.8248558044434,-0.11078392714262,-0.0178434289991856,2919.971,3.49843009757213
"16491",714276.6442,9558820.8914,"TRUE",28.9974269866943,-0.0453805103898048,-0.0132491253316402,2351.755,3.19660124002417
"1514",715447.726935,9558346.759956,"FALSE",41.4642715454102,-0.00355793628841639,-0.0601579360663891,2533.763,4.59979512842644
"1413",713327.726935,9560176.759956,"FALSE",17.8975658416748,0.101248063147068,0.0141191314905882,1980.737,2.0758354658117
"744",713797.726935,9560186.759956,"FALSE",22.2637996673584,0.0156397446990013,0.00568219227716327,2137.267,2.75935531572869
"1712",714962.0054,9558003.345,"TRUE",49.6960258483887,0.00797812175005674,-0.000956605945248157,2760.74,2.59737805438594
"1627",713667.3413,9559295.208,"TRUE",41.185962677002,0.00604629516601562,-0.00375246582552791,2311.692,2.76626721448031
"1706",714701.8718,9557251.3981,"TRUE",22.0596618652344,-0.0110336160287261,0.00998078379780054,2801.709,2.91770841715108
"1724",715004.9952,9558702.7505,"TRUE",55.7694320678711,-0.0220191087573767,-0.00423976499587297,2454.22,2.95425169851572
"310",714227.726935,9557796.759956,"FALSE",43.8225364685059,-0.0118512222543359,0.030950091779232,2595.171,2.41010590166799
"349",715297.726935,9557446.759956,"FALSE",33.7914505004883,-0.0277246385812759,0.004413902759552,3066.66,2.55885206664143
"1791",714367.3676,9559748.6,"TRUE",39.1357612609863,-0.0117483120411634,-0.00294889346696436,2184.481,2.87256557206873
"1631",713975.8712,9559203.9334,"TRUE",44.8677520751953,0.103423394262791,0.00554595189169049,2342.89,2.23644878997396
"895",714817.726935,9560136.759956,"FALSE",35.6739921569824,-0.0344513431191444,0.00108009274117649,2006.628,3.07537135446612
"17221",715075.081,9558584.622,"TRUE",55.4352226257324,-0.0105974888429046,0.000607896829023957,2511.67,2.77825810555899
"17671",713371.0796,9558146.0223,"TRUE",23.6645450592041,0.110307194292545,0.0371455661952496,2423.173,2.09443587131305
"831",715187.726935,9558346.759956,"FALSE",27.4257354736328,0.064855270087719,-0.00249601411633193,2641.484,2.3149153064867
"1763",713722.5232,9558048.6954,"TRUE",36.3297462463379,0.00236989627592266,0.00285454071126878,2494.789,2.57820757111224
"909",712617.726935,9559406.759956,"FALSE",50.1579322814941,0.0459236204624176,-0.000949335924815387,1915.164,2.55646563686016
"1383",715017.726935,9559656.759956,"FALSE",43.9465065002441,-0.013959001749754,0.0024703866802156,2171.672,2.89512924871428
"1730",714893.6491,9558679.577,"TRUE",47.5306777954102,0.0140196774154902,0.00586053775623441,2446.162,2.72486897633849
"1370",714837.726935,9560306.759956,"FALSE",33.6596641540527,0.0610104501247406,0.0127636818215251,1946.634,2.69518986532309
"505",713687.726935,9559536.759956,"FALSE",33.8355255126953,-0.00672048842534423,-0.0153389992192388,2175.511,3.38319118715918
"1262",714927.726935,9560776.759956,"FALSE",29.8598098754883,-0.00904770661145449,-0.00573832914233208,1736.887,3.17407287472364
"451",712737.726935,9559786.759956,"FALSE",10.2225999832153,0.195595130324364,-0.00336417346261442,2059.873,2.17248896010044
"1770",713425.6576,9558234.1948,"TRUE",38.3438415527344,0.0129586365073919,0.00125383085105568,2383.792,2.57131363745374
"1674",713280.6812,9558172.7411,"TRUE",31.8748264312744,-0.0215760879218578,0.0158430524170399,2399.058,2.30284947888269
"16881",713441.3478,9558294.8462,"TRUE",43.8458442687988,-0.0717898458242416,-0.00971090514212847,2343.491,3.19342195524785
"1628",713680.2639,9559207.6828,"TRUE",37.1964263916016,0.00682487525045872,0.0214112736284733,2352.257,2.59825555929048
"1672",713226.7497,9558224.925,"TRUE",38.9340286254883,0.0117187183350325,0.000456414476502687,2370.578,2.41799619925927
"16391",714711.0783,9559136.5513,"TRUE",56.0758590698242,-0.0283794533461332,0.000506692624185234,2407.479,2.45232229083715
"1741",715188.7939,9558953.5264,"TRUE",39.1753845214844,-0.066790297627449,-0.00180445099249482,2416.613,2.57700254306841
"17331",714912.8662,9558879.6608,"TRUE",48.2559776306152,-0.0415053889155388,-0.00982966553419828,2397.122,2.71965840665872
"483",715487.726935,9558906.759956,"FALSE",32.6610832214355,-0.00139774149283767,-0.000544827955309302,2430.321,2.70217903939246
"17111",714923.6891,9557993.2024,"TRUE",41.1300773620605,-0.124734215438366,-0.0186143815517426,2771.435,3.38497343528745
"844",714137.726935,9557346.759956,"FALSE",35.4522705078125,-0.00589772360399365,0.013831757940352,2538.46,3.1580254618044
"1311",714177.726935,9560556.759956,"FALSE",39.6048736572266,0.000258811807725579,0.0105525311082602,1903.043,4.25549736957481
"1243",713187.726935,9558226.759956,"FALSE",14.895299911499,0.0555403418838978,0.0405149050056934,2369.808,2.04797822498618
"1098",712597.726935,9559936.759956,"FALSE",45.3034896850586,0.0117629030719399,0.0102172996848822,1938.659,2.90464998197154
"1078",713667.726935,9559456.759956,"FALSE",46.4965667724609,0.0110442824661732,-0.00146742351353168,2204.334,2.86372097597682
"876",712947.726935,9559476.759956,"FALSE",42.6053581237793,-0.118781365454197,-0.0190581027418375,2076.523,3.73762625148421
"245",714467.726935,9558496.759956,"FALSE",48.0151748657227,0.000257276376942173,0.00255475076846778,2524.793,3.53783627449284
"1772",713239.8571,9558331.705,"TRUE",42.5253105163574,0.0458702407777309,0.00292322575114667,2324.352,2.35803197119187
"1794",714297.4527,9557275.0756,"TRUE",46.8297653198242,-0.0317760109901428,-0.00219820835627615,2585.207,3.2048675386432
"1522",714787.726935,9560366.759956,"FALSE",28.2869338989258,-0.0242651421576738,3.36378434440121e-05,1932.838,2.9864739860722
