,x,y,lslpts,slope,cplan,cprof,elev,log10_carea,,
136,714187.7269,9558396.76,FALSE,15.11243153,0.062352765,0.047131415,2552.876,2.030135393,,
1662,713729.7414,9558121.564,TRUE,36.22343445,0.010257789,-0.00132885,2460.058,2.43921137,,
69,714597.7269,9559146.76,FALSE,28.1254921,0.011883631,0.011387931,2398.091,2.748523545,,
1723,715067.7333,9558603.274,TRUE,46.66392899,-0.024903085,-0.011029655,2498.123,2.977435195,,
11,715077.7269,9558246.76,FALSE,29.50940323,0.119810641,-0.006523065,2618.243,2.24184867,,
16701,713315.7021,9558009.805,TRUE,47.10525131,-0.051798925,0.004746445,2347.148,2.837694069,,
1691,714011.6246,9557646.155,TRUE,50.43624496,-0.006724955,-0.000763988,2527.35,2.786792567,,
206,712997.7269,9558366.76,FALSE,25.22960663,0.048571937,0.031964101,2334.847,2.133777846,,
763,715217.7269,9557076.76,FALSE,45.18691254,0.008391696,0.015842713,3011.075,2.703808067,,
16651,713152.3201,9558224.017,TRUE,41.68800735,-0.085418805,-0.006599079,2333.147,3.044883501,,
1422,712607.7269,9559906.76,FALSE,42.32060242,0.009131694,-0.002504581,1965.241,2.706074493,,
16571,713664.0091,9558224.805,TRUE,44.01942062,-0.016329216,0.000967173,2378.371,2.482370745,,
246,715487.7269,9557556.76,FALSE,47.0827446,0.01247637,0.005603272,2986.268,2.861359727,,
1071,713667.7269,9557726.76,FALSE,48.15501404,0.034697555,0.00954604,2398.231,2.78948018,,
1298,714107.7269,9557416.76,FALSE,50.5305481,-0.058754548,-0.027189307,2503.559,2.97788711,,
1703,713678.7618,9557327.874,TRUE,46.70265579,-0.021877246,-0.011112005,2488.596,2.621764021,,
1033,714207.7269,9558906.76,FALSE,37.61306,0.003736738,-0.020351801,2330.014,2.733425236,,
237,714997.7269,9559516.76,FALSE,37.93331909,0.060733221,0.040596828,2256.808,2.158467266,,
1664,712975.6591,9558291.555,TRUE,51.44758606,0.027872749,0.007934846,2284.946,2.681656181,,
1625,713598.9416,9559476.768,TRUE,49.9017868,-0.007269228,0.000923826,2238.277,3.047968636,,
1633,714433.5364,9559325.523,TRUE,43.86198044,0.000335677,-0.055154692,2237.57,3.036980072,,
16621,713729.7414,9558121.564,TRUE,36.22343445,0.010257789,-0.00132885,2460.058,2.43921137,,
1731,714921.0397,9558672.329,TRUE,51.62825394,-0.000762627,0.003142228,2469.384,2.629720201,,
1688,713441.3478,9558294.846,TRUE,43.84584427,-0.071789846,-0.009710905,2343.491,3.193421955,,
588,714297.7269,9557826.76,FALSE,24.40886879,-0.169976577,0.00095148,2585.172,3.64827518,,
1693,713962.1478,9557840.817,TRUE,50.79026031,-0.005186732,-0.00937307,2504.876,2.562586124,,
1798,714877.2271,9558362.362,TRUE,49.16936493,-0.079123855,-0.004267062,2577.096,3.242105751,,
1759,714597.7759,9558777.597,TRUE,52.44708252,-0.002792277,0.014483623,2418.764,2.476457581,,
544,713787.7269,9557896.76,FALSE,36.40981293,-0.008415597,-0.0067775,2494.071,2.702107991,,
634,713317.7269,9558236.76,FALSE,33.5828476,0.112303913,0.011888091,2373.794,2.326963547,,
1338,714377.7269,9560126.76,FALSE,24.64331245,-0.004390597,0.003116525,2106.338,2.874681585,,
919,714057.7269,9560406.76,FALSE,32.03481674,-0.013224887,-0.006553249,2044.517,3.032189515,,
219,714267.7269,9557376.76,FALSE,37.86519623,-0.091769189,-0.03461542,2570.494,2.762130769,,
16411,714432.1081,9559113.08,TRUE,42.88832474,0.040077109,0.009194362,2338.922,2.611971718,,
858,714807.7269,9559466.76,FALSE,34.63249207,0.021989707,0.008935274,2328.553,2.814050983,,
1637,714534.9075,9559303.055,TRUE,43.11677933,0.021078313,0.00650667,2313.735,2.444159773,,
1682,713243.5414,9558654.997,TRUE,46.2317009,0.01001751,-0.002976701,2220.223,2.377702806,,
696,715027.7269,9559896.76,FALSE,36.72122192,0.043183006,-0.000661017,2019.918,2.443496332,,
1738,715040.4267,9558979.385,TRUE,43.69468307,0.03402292,0.009685003,2366.364,2.373889844,,
1549,714457.7269,9558606.76,FALSE,13.26157188,-0.516806066,-0.035889395,2436.826,4.454735231,,
1722,715075.081,9558584.622,TRUE,55.43522263,-0.010597489,0.000607897,2511.67,2.778258106,,
617,713947.7269,9560276.76,FALSE,42.33905792,0.027438967,0.008439451,2116.804,2.487552623,,
967,714267.7269,9558096.76,FALSE,36.28668976,-0.016842254,-0.006269156,2458.728,4.08378674,,
17921,714524.4909,9559449.612,TRUE,46.24986649,-0.06923037,-0.018643606,2256.062,2.753609191,,
429,715597.7269,9558586.76,FALSE,47.50295258,-0.034154546,-0.018767104,2557.042,4.133915397,,
1758,714605.8302,9558853.476,TRUE,53.34167862,-0.037588716,0.000895323,2380.302,2.71147553,,
900,713537.7269,9558036.76,FALSE,35.34220505,-0.017327935,0.005821422,2441.107,2.4418012,,
142,714267.7269,9557616.76,FALSE,47.50117111,0.019098056,0.009293534,2562.331,2.305307735,,
1650,714267.2955,9558673.345,TRUE,43.37648773,-0.0236247,0.005001978,2422.79,2.777391596,,
935,715297.7269,9558996.76,FALSE,43.99876022,0.031664748,0.008196194,2342.704,2.633143991,,
688,714847.7269,9558696.76,FALSE,25.97810364,-0.038700297,0.000833368,2408.52,3.161798376,,
1001,714727.7269,9559746.76,FALSE,37.5253334,-0.001460818,-0.003394725,2185.977,2.963225568,,
17491,715094.1568,9559166.433,TRUE,47.81753159,-0.02284929,-0.006289941,2314.749,2.573345886,,
663,712897.7269,9558276.76,FALSE,59.76230621,0.035051804,0.008618636,2231.012,2.700664931,,
274,714087.7269,9559606.76,FALSE,23.50123787,-0.060471222,-0.00794665,2202.29,2.80005574,,
1742,715167.5986,9559031.525,TRUE,48.20840836,0.00682879,0.003414021,2376.088,2.542637063,,
154,714307.7269,9557136.76,FALSE,26.10477638,0.145350575,0.001811482,2687.267,2.155536973,,
1647,714176.6683,9558816.521,TRUE,36.62148666,-0.011897481,-0.008608191,2342.94,2.789132871,,
1678,713345.6373,9558644.648,TRUE,40.01060104,-0.08497142,-0.019200215,2233.604,2.599685388,,
140,714727.7269,9558926.76,FALSE,41.2989502,-0.006031586,-0.010077662,2327.497,2.888823865,,
17901,714938.9957,9560265.447,TRUE,53.52942276,-0.019582437,0.010096315,1919.744,2.637573671,,
614,714627.7269,9560086.76,FALSE,35.26294327,-0.00850853,-0.001200488,2026.382,2.768752785,,
17611,714577.0045,9558721.218,TRUE,56.21956635,-0.005836834,0.004134407,2424.005,2.633233402,,
998,714837.7269,9558786.76,FALSE,31.09264565,0.010537348,0.015821708,2397.605,3.024238514,,
1667,713190.4425,9558181.357,TRUE,42.63992691,-0.022791738,0.000642838,2346.223,2.73455822,,
1755,714945.7873,9559323.887,TRUE,44.7138443,-0.021278067,-0.001210928,2286.573,2.728573761,,
625,714857.7269,9559606.76,FALSE,49.01359177,0.000218428,-0.004884487,2211.626,2.733037408,,
